,moves_count,average_rewards
0,32.0,-0.04678438064348967
1,7.0,-0.34662602504939105
2,7.0,-0.35939332711213584
3,9.0,-0.16576273192178667
4,8.0,-0.1968012787165228
5,12.0,-0.12430012472749306
6,34.0,-0.021240512810890906
7,99.0,-1.6433773855697015e-05
8,9.0,-0.464175656495324
9,9.0,-0.2764656972046236
10,7.0,-0.35904742357522385
11,39.0,-0.038659865579738203
12,10.0,-0.1516282518150853
13,8.0,-0.19301819947946833
14,7.0,-0.3582172687521658
15,7.0,-0.3559508569443703
16,6.0,-0.5555151955677583
17,26.0,-0.09627000099391078
18,7.0,-0.35875635191197885
19,13.0,-0.1826002304368795
20,36.0,-0.06959259130221457
21,8.0,-0.307518475062718
22,7.0,-0.35313937209335045
23,95.0,0.016900191158278854
24,45.0,-0.01783277089197928
25,6.0,-0.41526446325365923
26,63.0,0.009768981184185295
27,7.0,-0.35722375943065404
28,7.0,-0.3526865748116736
29,42.0,-0.0319137572336092
30,74.0,0.004698639830445509
31,7.0,-0.4774614663554934
32,8.0,-0.31462766328649217
33,11.0,-0.22724660030895363
34,69.0,0.015031930529914837
35,61.0,-0.003549119909884374
36,9.0,-0.37167155382773803
37,30.0,-0.0534494178674195
38,8.0,-0.4160140361358986
39,10.0,-0.24910029648471976
40,7.0,-0.3520814424709146
41,59.0,-0.004613962175374878
42,6.0,-0.4108943184461899
43,7.0,-0.35279487890118205
44,9.0,-0.3655034341876642
45,9.0,-0.37348733015756785
46,8.0,-0.30891704221276095
47,7.0,-0.35691012692282886
48,13.0,-0.10032463352888407
49,56.0,-0.027954486784187025
50,6.0,-0.4258034706558482
51,0.0,0.0
52,0.0,0.0
53,0.0,0.0
54,0.0,0.0
55,0.0,0.0
56,0.0,0.0
57,0.0,0.0
58,0.0,0.0
59,0.0,0.0
60,0.0,0.0
61,0.0,0.0
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,0.0,0.0
66,0.0,0.0
67,0.0,0.0
68,0.0,0.0
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.0,0.0
73,0.0,0.0
74,0.0,0.0
75,0.0,0.0
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
96,0.0,0.0
97,0.0,0.0
98,0.0,0.0
99,0.0,0.0
100,0.0,0.0
101,0.0,0.0
102,0.0,0.0
103,0.0,0.0
104,0.0,0.0
105,0.0,0.0
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.0,0.0
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.0,0.0
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.0,0.0
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.0,0.0
124,0.0,0.0
125,0.0,0.0
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.0,0.0
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,0.0,0.0
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,0.0,0.0
