,moves_count,average_rewards
0,7.0,-1.8335342857142858
1,5.0,-2.374574
2,7.0,-1.7325700000000002
3,7.0,-1.8431914285714284
4,52.0,-0.26384538461538465
5,8.0,-1.51567125
6,6.0,-1.9889816666666666
7,7.0,-1.714705714285714
8,5.0,-2.5401800000000003
9,6.0,-1.9947983333333335
10,6.0,-2.134271666666667
11,5.0,-2.5750140000000004
12,28.0,-0.48567857142857146
13,98.0,-0.15334714285714288
14,57.0,-0.22480929824561408
15,36.0,-0.36418027777777773
16,8.0,-1.49096125
17,51.0,-0.27407862745098044
18,6.0,-1.9686333333333332
19,5.0,-2.5262000000000002
20,5.0,-2.540528
21,9.0,-1.3453433333333333
22,4.0,-3.170725
23,6.0,-1.997285
24,8.0,-1.49872875
25,7.0,-1.7184214285714285
26,30.0,-0.45557766666666666
27,6.0,-2.1301200000000002
28,51.0,-0.26760549019607843
29,6.0,-1.9803283333333332
30,7.0,-1.8337057142857145
31,6.0,-2.1001583333333333
32,5.0,-2.372792
33,9.0,-1.2233399999999999
34,5.0,-2.5179359999999997
35,32.0,-0.3990840625
36,60.0,-0.24231466666666668
37,9.0,-1.2231222222222222
38,6.0,-1.818535
39,8.0,-1.38917
40,6.0,-1.9719683333333335
41,36.0,-0.3548408333333333
42,4.0,-3.1666825
43,8.0,-1.3760175000000001
44,36.0,-0.3417361111111112
45,7.0,-1.69895
46,24.0,-0.5293466666666666
47,29.0,-0.4265748275862069
48,30.0,-0.4070296666666667
49,46.0,-0.2609771739130435
50,7.0,-1.7191914285714287
51,6.0,-2.139186666666667
52,8.0,-1.38807
53,5.0,-2.39788
54,47.0,-0.29271702127659577
55,99.0,-0.018181717171717182
56,99.0,-0.03232323232323234
57,5.0,-2.357856
58,5.0,-2.3583480000000003
59,6.0,-2.103771666666667
60,30.0,-0.421369
61,56.0,-0.22508107142857142
62,6.0,-1.9804466666666667
63,6.0,-1.9640966666666666
64,6.0,-1.9885283333333332
65,64.0,-0.21354875
66,7.0,-1.7059
67,6.0,-1.9658749999999998
68,25.0,-0.4965868
69,51.0,-0.263278431372549
70,42.0,-0.30249499999999996
71,5.0,-2.5235279999999998
72,9.0,-1.3369222222222221
73,32.0,-0.367478125
74,34.0,-0.34138529411764706
75,10.0,-1.101638
76,79.0,-0.15584379746835442
77,7.0,-1.6977414285714285
78,7.0,-1.6886485714285713
79,50.0,-0.249892
80,86.0,-0.15952988372093024
81,75.0,-0.1738576
82,37.0,-0.34029567567567565
83,6.0,-2.1051633333333335
84,54.0,-0.23899592592592592
85,6.0,-1.9604833333333334
86,7.0,-1.68124
87,7.0,-1.5742228571428571
88,34.0,-0.3577858823529412
89,27.0,-0.4248988888888889
90,7.0,-1.6867085714285714
91,6.0,-1.834385
92,35.0,-0.32052285714285716
93,7.0,-1.6875785714285716
94,8.0,-1.48994625
95,5.0,-2.35889
96,5.0,-2.37278
97,8.0,-1.4916262500000002
98,27.0,-0.4905318518518519
99,6.0,-2.102165
100,5.0,-2.522766
101,6.0,-1.9717166666666666
102,65.0,-0.18335323076923077
103,6.0,-1.9654616666666669
104,5.0,-2.354496
105,6.0,-2.1323266666666667
106,33.0,-0.31818121212121214
107,56.0,-0.24082178571428575
108,7.0,-1.6971457142857143
109,7.0,-1.83397
110,5.0,-2.556218
111,5.0,-2.56215
112,6.0,-1.9972200000000002
113,61.0,-0.2245724590163935
114,99.0,-0.04093373737373737
115,12.0,-1.0179858333333334
116,8.0,-1.3890075
117,50.0,-0.296173
118,5.0,-2.526078
119,93.0,-0.11720430107526882
120,4.0,-2.9453575
121,47.0,-0.26285127659574464
122,54.0,-0.2318287037037037
123,58.0,-0.22174775862068968
124,99.0,-0.01111090909090909
125,48.0,-0.25097375
126,65.0,-0.18681307692307692
127,6.0,-2.1033766666666667
128,99.0,-0.008081010101010101
129,7.0,-1.6906828571428572
130,5.0,-2.355938
131,5.0,-2.525978
132,28.0,-0.42858857142857143
133,6.0,-2.015006666666667
134,6.0,-2.152135
135,35.0,-0.3314285714285714
136,7.0,-1.58812
137,32.0,-0.3985021875
138,80.0,-0.1732765
139,83.0,-0.20613216867469875
140,21.0,-0.6680809523809523
141,99.0,-0.030303030303030293
142,6.0,-1.9663016666666666
143,99.0,-0.010101010101010102
144,66.0,-0.15606045454545453
145,5.0,-2.179482
146,99.0,-0.006060707070707072
147,5.0,-2.356148
148,66.0,-0.1822960606060606
149,99.0,-0.002020303030303028
