,moves_count,average_rewards
0,7.0,-1.7153242857142856
1,79.0,-0.18731696202531647
2,7.0,-1.7281714285714287
3,38.0,-0.3288915789473684
4,6.0,-1.9947133333333333
5,99.0,-0.042424545454545465
6,86.0,-0.16505744186046514
7,75.0,-0.19857266666666668
8,5.0,-2.524058
9,6.0,-2.10657
10,35.0,-0.3370328571428572
11,4.0,-3.1508425
12,32.0,-0.3708075
13,51.0,-0.27164529411764704
14,42.0,-0.33384619047619046
15,6.0,-1.965585
16,5.0,-2.373872
17,11.0,-1.0375836363636364
18,34.0,-0.3740382352941176
19,48.0,-0.26619
20,8.0,-1.3882625
21,6.0,-1.8152633333333335
22,43.0,-0.272093488372093
23,57.0,-0.24541368421052628
24,27.0,-0.47449185185185183
25,6.0,-2.1170766666666667
26,54.0,-0.26011574074074073
27,43.0,-0.2794546511627907
28,4.0,-2.9452675
29,75.0,-0.19995306666666668
30,7.0,-1.6876457142857144
31,6.0,-1.9840233333333332
32,9.0,-1.2125911111111112
33,36.0,-0.34724249999999995
34,7.0,-1.558887142857143
35,6.0,-1.983875
36,6.0,-1.9823766666666665
37,99.0,-0.02727272727272729
38,42.0,-0.306215
39,7.0,-1.6955428571428572
40,33.0,-0.3490869696969697
41,5.0,-2.356144
42,6.0,-1.9669883333333333
43,5.0,-2.377328
44,50.0,-0.252068
45,24.0,-0.4375
46,49.0,-0.26879448979591836
47,6.0,-1.9817349999999998
48,6.0,-1.97748
49,33.0,-0.3826818181818182
50,5.0,-2.356506
51,6.0,-1.9880666666666666
52,13.0,-0.8768792307692308
53,8.0,-1.38886
54,31.0,-0.3834625806451613
55,7.0,-1.6884785714285715
56,5.0,-2.521398
57,25.0,-0.5011088
58,20.0,-0.5545175
59,6.0,-1.981905
60,7.0,-1.688147142857143
61,6.0,-1.9628766666666666
62,7.0,-1.6832057142857142
63,5.0,-2.519306
64,22.0,-0.531004090909091
65,11.0,-1.010018181818182
66,29.0,-0.4234006896551724
67,41.0,-0.3138992682926829
68,21.0,-0.5707047619047619
69,6.0,-1.9690033333333332
70,48.0,-0.27874791666666665
71,6.0,-1.98743
72,6.0,-2.1400966666666665
73,43.0,-0.2860306976744186
74,39.0,-0.31792384615384617
75,7.0,-1.7275557142857143
76,48.0,-0.26469291666666667
77,6.0,-2.1215766666666664
78,5.0,-2.364074
79,51.0,-0.24611078431372546
80,29.0,-0.39004000000000005
81,99.0,-0.018189191919191914
82,5.0,-2.37693
83,66.0,-0.1904727272727273
84,6.0,-1.9665266666666668
85,7.0,-1.7044300000000001
86,51.0,-0.24947843137254902
87,5.0,-2.179552
88,4.0,-2.945755
89,7.0,-1.714252857142857
90,6.0,-1.8182
91,6.0,-1.8350733333333331
92,54.0,-0.23101796296296295
93,63.0,-0.21562190476190476
94,5.0,-2.529148
95,57.0,-0.2142573684210526
96,6.0,-1.96014
97,5.0,-2.5271660000000002
98,5.0,-2.5173200000000002
99,99.0,-0.04090797979797979
100,8.0,-1.47265375
101,6.0,-1.9668666666666665
102,6.0,-2.1009316666666664
103,10.0,-1.101725
104,6.0,-2.103963333333333
105,6.0,-2.10387
106,8.0,-1.37556
107,6.0,-2.1207933333333333
108,11.0,-0.9990345454545455
109,6.0,-1.9723083333333333
110,5.0,-2.358864
111,6.0,-1.99534
112,38.0,-0.36076421052631585
113,33.0,-0.38173333333333337
114,5.0,-2.358988
115,5.0,-2.519714
116,6.0,-1.9723050000000002
117,7.0,-1.8018785714285717
118,8.0,-1.614065
119,99.0,-0.02424252525252527
120,10.0,-1.08895
121,70.0,-0.1866207142857143
122,44.0,-0.2698584090909091
123,58.0,-0.23145362068965517
124,6.0,-1.9629333333333332
125,33.0,-0.36509909090909093
126,24.0,-0.5409433333333333
127,14.0,-0.8278128571428571
128,99.0,-0.045582121212121206
129,35.0,-0.34027085714285715
130,7.0,-1.5589071428571428
131,30.0,-0.37019366666666664
132,5.0,-2.394806
133,51.0,-0.24348294117647057
134,5.0,-2.517926
135,5.0,-2.37832
136,5.0,-2.526282
137,99.0,-0.025252424242424246
138,62.0,-0.2085725806451613
139,99.0,-0.029576363636363647
140,99.0,-0.0050506060606060575
141,87.0,-0.14084218390804598
142,99.0,-0.005050707070707078
143,99.0,-0.001009898989898986
144,99.0,-0.006060606060606057
145,57.0,-0.19450368421052633
146,99.0,-0.017852929292929292
147,7.0,-1.5560214285714284
148,65.0,-0.20044984615384615
149,99.0,-0.023966161616161618
